NUM;X_LONG;Y_LAT;Data de instalação;Data retirada;OVOS
1937;647682.940003485;7452310.91999539;02/03/2015;09/03/2015;
2015;648149.819954042;7452744.86997129;02/03/2015;09/03/2015;
4181;647304.809926504;7452749.08004759;02/03/2015;09/03/2015;
1863;649052.980057969;7453492.7399184;02/03/2015;09/03/2015;
2069;649952.299973395;7453912.93001675;;;
1300;649357.79003197;7454009.81999237;02/03/2015;09/03/2015;
658;649523.60990996;7454589.42003677;02/03/2015;09/03/2015;24
52;651184.160009283;7454941.60996462;02/03/2015;09/03/2015;
692;650282.450024899;7455136.4099348;02/03/2015;09/03/2015;20
4522;649692.329962774;7455194.95997326;02/03/2015;09/03/2015;5
411;640093.330035581;7455257.55005273;02/03/2015;09/03/2015;
725;639479.230049736;7455394.21999603;02/03/2015;09/03/2015;
82;640678.879965579;7455411.35995147;02/03/2015;09/03/2015;
490;649155.109960801;7455518.80997957;02/03/2015;09/03/2015;
348;650295.970015176;7455654.60005773;02/03/2015;09/03/2015;
385;638361.289929638;7455803.97001766;02/03/2015;09/03/2015;
18;638969.080038325;7455805.88005503;02/03/2015;09/03/2015;
29501;645368.939986967;7455835.66996758;02/03/2015;09/03/2015;
259;640107.42998371;7455881.90999098;02/03/2015;09/03/2015;
28;639549.380016349;7455998.83007211;02/03/2015;09/03/2015;
s/n;640693.82000113;7456031.24004467;02/03/2015;09/03/2015;
5563;644892.350031843;7456318.04999055;02/03/2015;09/03/2015;9
24545;638318.700009937;7456408.84999103;02/03/2015;09/03/2015;
224;640072.430025421;7456447.63005355;02/03/2015;09/03/2015;3
3286;643286.539985267;7456491.56007752;02/03/2015;09/03/2015;
lote 4 ;640665.589966344;7456591.05995985;02/03/2015;09/03/2015;
102;638895.950020146;7456593.82004513;02/03/2015;09/03/2015;
5;639488.799964761;7456594.49992924;02/03/2015;09/03/2015;
5886;645432.549956857;7456596.73994816;02/03/2015;10/03/2015;132
5;641246.95995857;7456751.35002809;02/03/2015;09/03/2015;
6571;645829.800007161;7456981.72001818;03/03/2015;10/03/2015;
21;639959.710060097;7457023.45995422;02/03/2015;09/03/2015;
7519;638254.289987386;7457042.01995494;02/03/2015;09/03/2015;
31;637349.870041501;7457055.57001949;02/03/2015;09/03/2015;
27;640519.919976852;7457128.49992811;02/03/2015;09/03/2015;
Lote 6;639393.52995119;7457131.11998811;02/03/2015;09/03/2015;
7386;644296.300005115;7457139.68999797;03/03/2015;10/03/2015;23
219;648040.600042382;7457156.40994183;03/03/2015;10/03/2015;
1281;647486.030079173;7457332.67002506;03/03/2015;10/03/2015;34
190;638710.660009242;7457343.5600591;02/03/2015;09/03/2015;
7185;646293.04996779;7457372.31003173;03/03/2015;10/03/2015;2
27;636917.159986565;7457490.22995377;02/03/2015;09/03/2015;
210;640977.039927585;7457495.44995999;02/03/2015;09/03/2015;
Lote 9;640148.049974554;7457506.04002248;02/03/2015;09/03/2015;
6020;644715.650016044;7457572.49997916;02/03/2015;09/03/2015;16
430;637637.189964722;7457585.77995364;02/03/2015;09/03/2015;18
71;638212.020024487;7457658.46997498;02/03/2015;09/03/2015;7
814;647975.380070939;7457726.23996166;03/03/2015;10/03/2015;9
68;639497.519960391;7457742.85997927;02/03/2015;09/03/2015;7
687;645235.96005361;7457758.17992737;03/03/2015;10/03/2015;3
Lote 36;638895.349948521;7457849.85992152;02/03/2015;09/03/2015;24
lote 29;636474.070003453;7457892.08997818;02/03/2015;09/03/2015;
56;637130.999989058;7457959.47002754;02/03/2015;09/03/2015;
14;640674.129966192;7457977.90998823;02/03/2015;09/03/2015;
7;644467.109962553;7458075.609977;02/03/2015;09/03/2015;2
Lote 22;637771.900003922;7458174.43003949;02/03/2015;09/03/2015;138
lote 4;644943.509961399;7458194.0799754;02/03/2015;09/03/2015;20
1029;645633.499986446;7458232.5299921;02/03/2015;09/03/2015;22
10;639546.280053276;7458342.00000857;02/03/2015;09/03/2015;
445;639005.070069811;7458420.47996925;02/03/2015;09/03/2015;
460;636733.519947716;7458423.33002029;02/03/2015;09/03/2015;
50;646132.700008059;7458538.75005088;02/03/2015;09/03/2015;27
401;644292.930016237;7458563.35999197;02/03/2015;09/03/2015;
220;637332.809962797;7458577.79005018;02/03/2015;09/03/2015;5
35603;642229.400011565;7458643.57005848;02/03/2015;09/03/2015;
26;638531.92998031;7458729.4700738;02/03/2015;09/03/2015;
20;637932.360043188;7458759.27997161;02/03/2015;09/03/2015;20
240;644879.010037349;7458777.73002132;02/03/2015;09/03/2015;
1029;645488.660059622;7458832.89991762;02/03/2015;09/03/2015;
1;635989.839963135;7458884.92004837;02/03/2015;09/03/2015;58
280;639596.830014972;7458932.62002328;02/03/2015;09/03/2015;
Lote 7;636578.559965238;7459014.04006502;02/03/2015;09/03/2015;
198;639020.920044772;7459022.00993899;02/03/2015;09/03/2015;
7612;640261.109946194;7459097.39006511;02/03/2015;09/03/2015;
26;641919.230006056;7459141.39006959;02/03/2015;09/03/2015;
Lote 2;642592.409928691;7459172.73992417;02/03/2015;09/03/2015;4
7870;640814.639969471;7459191.2999249;02/03/2015;09/03/2015;
Lote 37;645056.229990984;7459246.0500024;02/03/2015;09/03/2015;
266;645801.710061917;7459272.5499956;02/03/2015;09/03/2015;
195;638495.950037842;7459322.35009268;02/03/2015;09/03/2015;
18;639104.530045909;7459559.53993727;02/03/2015;09/03/2015;
78;642118.229963516;7459729.45994054;02/03/2015;09/03/2015;
1051;644665.449956897;7459753.51999805;02/03/2015;09/03/2015;
19;642721.56001961;7459756.23002382;02/03/2015;09/03/2015;
84;641516.36005172;7459918.04006358;02/03/2015;09/03/2015;
500;637992.750009978;7459969.64005423;02/03/2015;09/03/2015;
3735;645252.809933739;7460042.32994706;02/03/2015;09/03/2015;77
Lote 18;641194.879936327;7460352.6599631;02/03/2015;09/03/2015;
3527;638451.160005457;7460376.64997584;02/03/2015;09/03/2015;
3111;645650.719947159;7460531.59999782;02/03/2015;09/03/2015;
902;647151.319984558;7460640.25993688;02/03/2015;09/03/2015;
114;643215.689956512;7460944.53005206;02/03/2015;09/03/2015;
4230;642566.809978663;7460969.20997366;02/03/2015;09/03/2015;
244;646536.72994236;7461022.44007963;02/03/2015;09/03/2015;
1048;645951.189972858;7461132.2499739;02/03/2015;09/03/2015;
467;647078.299981651;7461257.48006384;02/03/2015;09/03/2015;
s/n;642097.160046589;7461304.56994237;;;
247;644461.230057469;7461432.51005807;02/03/2015;09/03/2015;
305;643827.519977691;7461432.78998011;02/03/2015;09/03/2015;
165;645436.050010524;7461457.65002601;02/03/2015;09/03/2015;130
243;642623.000022429;7461531.42002206;02/03/2015;09/03/2015;
3333;643226.850016359;7461562.48995461;02/03/2015;09/03/2015;
756;645916.1599403;7461720.86002499;02/03/2015;09/03/2015;48
200;643770.079923938;7462018.23998385;02/03/2015;09/03/2015;
223;644372.190044316;7462044.29998022;02/03/2015;09/03/2015;
13;643204.350029404;7462127.20991922;02/03/2015;09/03/2015;
305;646245.499978651;7462208.99997727;02/03/2015;09/03/2015;46
16;647512.511500874;7462209.8309396;02/03/2015;09/03/2015;14
257;645652.39992922;7462245.96003245;02/03/2015;09/03/2015;
21;646760.71994625;7462468.89994313;02/03/2015;09/03/2015;
14;644544.130035969;7462598.93002771;02/03/2015;09/03/2015;
237;647903.259982686;7462721.3599976;02/03/2015;09/03/2015;
527;645095.209970271;7462739.64001202;02/03/2015;09/03/2015;
7;647262.766291755;7462774.46595082;02/03/2015;09/03/2015;35
284;645691.550072317;7462826.79999782;02/03/2015;09/03/2015;18
803;648468.169967832;7462875.80004224;02/03/2015;09/03/2015;4
5910;643059.089962474;7462922.62998399;;;
1330;646854.499998298;7463148.99996782;02/03/2015;09/03/2015;20
38;647981.654283099;7463345.40184263;02/03/2015;09/03/2015;
400;647402.490379851;7463362.76876884;02/03/2015;09/03/2015;21
17;645848.230007358;7463374.62002277;02/03/2015;09/03/2015;95
441;646399.999979045;7463481.49998926;02/03/2015;09/03/2015;48
Lote 3;642976.171540994;7463498.58474429;02/03/2015;09/03/2015;
868;644540.289461903;7463525.62890182;02/03/2015;09/03/2015;
21;641383.199929793;7463576.39998651;02/03/2015;09/03/2015;
317;645136.958003236;7463731.24674065;02/03/2015;09/03/2015;
445;646924.044752387;7463736.15064575;02/03/2015;09/03/2015;
400;649254.951455985;7463779.64677771;02/03/2015;09/03/2015;
Lote 19;643470.645789715;7463792.61097236;02/03/2015;09/03/2015;
27;648654.959965014;7463812.29001863;02/03/2015;09/03/2015;
715;642394.580040212;7463865.68996711;02/03/2015;09/03/2015;
Lote 19;652636.549965902;7463896.05000554;;;
655;649701.474339749;7463912.10555226;02/03/2015;09/03/2015;
620;647487.10240678;7463928.39366048;02/03/2015;09/03/2015;
1125;648070.540711847;7463934.38987844;02/03/2015;09/03/2015;
10;645695.165282155;7463943.14457515;02/03/2015;09/03/2015;
3200;650899.969994882;7463943.4599694;02/03/2015;09/03/2015;
115;652044.399954906;7463969.24004374;02/03/2015;09/03/2015;
1116;646335.159984419;7463984.06999975;02/03/2015;09/03/2015;
110;651491.890014835;7464004.24996252;02/03/2015;09/03/2015;
38;641480.130004436;7464096.93005462;02/03/2015;09/03/2015;
600;643013.230494241;7464096.96064298;02/03/2015;09/03/2015;
830;646972.990046217;7464317.96005646;02/03/2015;09/03/2015;
2810;649347.32727103;7464374.82812075;02/03/2015;09/03/2015;42
38;643513.068308838;7464389.00055558;02/03/2015;09/03/2015;
120;648745.266760343;7464407.16078702;02/03/2015;09/03/2015;
231;642365.769983313;7464458.06996914;02/03/2015;09/03/2015;
12;652491.605871578;7464471.82599102;02/03/2015;09/03/2015;
11;644063.65979332;7464475.54067728;02/03/2015;09/03/2015;
24;650563.991897131;7464486.57767682;02/03/2015;09/03/2015;11
7;646413.522475511;7464487.03328914;;;
25;649988.263593505;7464491.46358877;02/03/2015;09/03/2015;
Lote 39;651171.638895997;7464520.18316582;02/03/2015;09/03/2015;
290;647557.910344411;7464522.90430878;02/03/2015;09/03/2015;
125;641722.670048552;7464648.60999628;02/03/2015;09/03/2015;
Lote 4;642947.010039277;7464669.99999853;02/03/2015;09/03/2015;
75;645131.293116322;7464687.02107065;02/03/2015;09/03/2015;
400;645673.773930418;7464810.11646587;02/03/2015;09/03/2015;
20;646970.911130267;7464909.12185783;02/03/2015;09/03/2015;
686;649344.844023248;7464959.96221615;02/03/2015;09/03/2015;
36;643487.444967713;7464973.57628491;02/03/2015;09/03/2015;
32;648750.446924591;7465021.59197539;02/03/2015;09/03/2015;
703;651705.202625186;7465073.76414827;02/03/2015;09/03/2015;
13;650534.230002483;7465090.84003524;02/03/2015;09/03/2015;42
215;648153.551798063;7465096.98572489;02/03/2015;09/03/2015;
815;647545.100890861;7465105.15872869;02/03/2015;09/03/2015;
8523;642418.719974465;7465105.41005447;02/03/2015;09/03/2015;
120;649952.345084797;7465107.57880766;02/03/2015;09/03/2015;
1310;645256.238143317;7465293.27623494;02/03/2015;09/03/2015;
16;645861.160015027;7465403.69995274;02/03/2015;09/03/2015;
150;640828.939962892;7465500.71999314;03/03/2015;09/03/2015;49
8;646886.580953215;7465507.14933198;02/03/2015;09/03/2015;
6850;644189.384823463;7465523.06690979;02/03/2015;09/03/2015;
Lote 26;643568.59742557;7465570.54029951;02/03/2015;09/03/2015;
160;649306.577986535;7465570.74413622;02/03/2015;10/03/2015;
206;641385.049947143;7465603.75996391;03/03/2015;09/03/2015;
305;648694.085945879;7465611.04159981;02/03/2015;09/03/2015;
148;651701.605344241;7465634.88483984;02/03/2015;09/03/2015;
787;652290.89341586;7465649.09435341;02/03/2015;09/03/2015;
70;642460.180052732;7465671.45997007;03/03/2015;09/03/2015;
s/n;649906.290519387;7465678.35218275;02/03/2015;09/03/2015;64
631;648093.146408571;7465699.42164985;02/03/2015;09/03/2015;
18;650455.407465048;7465707.53476216;02/03/2015;09/03/2015;
148;647471.970037285;7465734.92008271;02/03/2015;09/03/2015;
125;641938.31996937;7465807.25004823;03/03/2015;09/03/2015;
502;645270.597128574;7465912.21400105;02/03/2015;09/03/2015;
777;652806.824755584;7465924.51219204;02/03/2015;09/03/2015;16
17;650965.801862021;7465958.17403816;02/03/2015;09/03/2015;
58;645868.280033862;7466010.69000877;02/03/2015;09/03/2015;
221;641064.789960252;7466045.29996549;03/03/2015;09/03/2015;3
18;644679.64931719;7466067.26195719;02/03/2015;09/03/2015;22
3802;646872.090296642;7466069.97583863;02/03/2015;09/03/2015;
69;644128.771870111;7466128.57529399;02/03/2015;09/03/2015;
7;643540.670061307;7466169.54994272;02/03/2015;09/03/2015;
850;649253.933236358;7466171.33563455;02/03/2015;10/03/2015;
130;648640.041521248;7466209.35201628;02/03/2015;10/03/2015;
1;649882.935022307;7466286.28527273;02/03/2015;10/03/2015;
82;641594.350020299;7466299.53992828;03/03/2015;09/03/2015;7
82;650529.870068928;7466312.57995122;02/03/2015;10/03/2015;17
113;648033.422766766;7466320.44636456;02/03/2015;10/03/2015;
295;646366.241226949;7466325.06025861;02/03/2015;09/03/2015;26
271;647434.060007941;7466340.08993861;02/03/2015;09/03/2015;
773;642200.840059482;7466360.38004518;03/03/2015;09/03/2015;10
41;642727.609959982;7466388.02992933;03/03/2015;09/03/2015;13
s/n;651685.640020321;7466457.030005;02/03/2015;09/03/2015;2
62;645047.339960067;7466495.61998271;02/03/2015;09/03/2015;11
95;645803.049523573;7466571.32372852;02/03/2015;09/03/2015;
29;644455.334922468;7466637.60413924;02/03/2015;09/03/2015;155
788;643848.32192517;7466665.80442106;02/03/2015;09/03/2015;
119;649179.494858969;7466722.5865038;02/03/2015;10/03/2015;
95;648610.823598147;7466847.52908887;03/03/2015;10/03/2015;
154;649759.741435889;7466873.83809761;02/03/2015;09/03/2015;11
0;650383.845228772;7466883.45608006;02/03/2015;09/03/2015;
318;646283.198588458;7466887.36245766;02/03/2015;09/03/2015;50
103;646879.810001533;7466900.66993595;02/03/2015;09/03/2015;
438;647472.280033591;7466913.28994732;02/03/2015;09/03/2015;125
191;648047.145822616;7466916.59567493;03/03/2015;10/03/2015;
12;642071.569992795;7466957.48999709;03/03/2015;09/03/2015;30
615;645106.84003696;7467096.72994087;02/03/2015;09/03/2015;97
270;645719.341781065;7467170.03012286;02/03/2015;09/03/2015;5
28;642710.159943965;7467184.66992982;02/03/2015;09/03/2015;
17;644493.655195682;7467239.97098334;02/03/2015;09/03/2015;65
7;643913.940059368;7467273.56008572;02/03/2015;09/03/2015;
110;649010.588834076;7467283.09472131;03/03/2015;10/03/2015;
712;643292.649945654;7467354.18997103;02/03/2015;09/03/2015;
27;650184.491448827;7467450.88035118;02/03/2015;09/03/2015;25
451;649580.903512306;7467492.53751872;02/03/2015;09/03/2015;36
571;646744.85249223;7467504.03218694;02/03/2015;09/03/2015;
43;647965.29593733;7467507.14326721;03/03/2015;10/03/2015;
35;647346.631731391;7467517.18460282;;;
1696;646211.847578937;7467590.0528849;;;
13;651692.383275402;7467636.40780743;02/03/2015;09/03/2015;
61;645032.520028807;7467698.54002544;02/03/2015;09/03/2015;20
26;645635.3471763;7467722.4727814;02/03/2015;09/03/2015;225
861;642665.349990594;7467761.62992897;02/03/2015;10/03/2015;
98;651144.028725304;7467769.80396095;02/03/2015;09/03/2015;4
19;644465.587035005;7467833.53390661;02/03/2015;09/03/2015;520
180;650573.888066561;7467844.05206076;02/03/2015;09/03/2015;
Lote 4;643834.500035505;7467880.46004746;02/03/2015;09/03/2015;
12;649113.609976293;7467892.88001353;02/03/2015;11/03/2015;81
1;641629.860084452;7467913.42003212;02/03/2015;10/03/2015;
l0te 5;643235.369966695;7467981.7499914;02/03/2015;09/03/2015;
3;650016.623564554;7468007.54099014;02/03/2015;09/03/2015;
10;652153.457028541;7468063.96173183;02/03/2015;09/03/2015;
120;647297.817659047;7468156.27315709;02/03/2015;09/03/2015;131
203;647858.538838371;7468168.50258853;03/03/2015;10/03/2015;14
470;646118.54479525;7468182.25025644;02/03/2015;09/03/2015;19
125;646711.796629771;7468189.15660659;02/03/2015;09/03/2015;
465;648459.451900039;7468205.48828394;02/03/2015;09/03/2015;6
101;651547.562819739;7468231.43787947;02/03/2015;09/03/2015;2
212;642163.19992742;7468242.55000042;02/03/2015;10/03/2015;3
0;644939.397305164;7468277.69981596;02/03/2015;09/03/2015;2
180;645539.094736621;7468328.87073419;02/03/2015;09/03/2015;1
10;650953.807883831;7468333.32050499;02/03/2015;09/03/2015;
Lote 32;642761.97996516;7468352.56996474;02/03/2015;10/03/2015;97
17;644335.825948048;7468434.95932329;02/03/2015;09/03/2015;105
101;643632.71319582;7468438.54625817;02/03/2015;09/03/2015;2
290;649029.57000308;7468449.33006836;02/03/2015;09/03/2015;3
22;653228.986967675;7468471.04690336;02/03/2015;09/03/2015;
164;652705.62008634;7468486.72999184;02/03/2015;09/03/2015;
4;649558.0924366;7468517.37367946;03/03/2015;10/03/2015;
17;650112.389675032;7468751.72169845;03/03/2015;10/03/2015;
22;647179.01999249;7468752.25995074;02/03/2015;09/03/2015;
20;641812.93995792;7468752.7700566;02/03/2015;09/03/2015;64
88;645958.24084658;7468766.45931103;02/03/2015;09/03/2015;
199;641300.750422711;7468768.06430021;;;
150;647777.296093446;7468778.62120389;02/03/2015;09/03/2015;
Lote 13;643175.759039133;7468787.68152714;02/03/2015;09/03/2015;73
1910;646582.840929156;7468794.60792681;02/03/2015;09/03/2015;
35;652153.750766748;7468808.18671613;03/03/2015;09/03/2015;
22;651573.990004939;7468812.77002182;03/03/2015;09/03/2015;
71;648366.030040243;7468815.86992063;02/03/2015;09/03/2015;
70;650992.948066433;7468904.66561248;03/03/2015;09/03/2015;
4;645385.569322461;7468933.35987059;02/03/2015;09/03/2015;
Lote 28;643951.962674434;7468973.45735315;02/03/2015;09/03/2015;21
51;652979.261165454;7469002.50324887;02/03/2015;09/03/2015;
96;648922.493589933;7469057.22871431;03/03/2015;10/03/2015;11
101;640830.819797465;7469058.02388311;;;
Lote 3;649528.887879842;7469085.82336747;03/03/2015;10/03/2015;4
120;642268.440010866;7469154.46004572;02/03/2015;09/03/2015;9
18;647454.19003971;7469298.42993938;02/03/2015;09/03/2015;
Lote 17;646255.058455171;7469302.03332515;02/03/2015;09/03/2015;
lote 4;644445.77612464;7469306.58064453;02/03/2015;09/03/2015;
9;648056.991161393;7469324.76233923;02/03/2015;09/03/2015;16
25;651905.031552871;7469340.16338504;03/03/2015;09/03/2015;
Lote 15;650683.470026147;7469344.09996543;03/03/2015;10/03/2015;
Lote 4;650074.056613827;7469370.7179423;03/03/2015;10/03/2015;
3;651286.700027464;7469372.98000284;03/03/2015;09/03/2015;
20;652498.39211744;7469379.0866859;02/03/2015;09/03/2015;
7;645677.053953535;7469426.87424891;02/03/2015;09/03/2015;
601;646874.399781983;7469465.93969567;02/03/2015;09/03/2015;
s/n;648539.865032127;7469521.04725855;02/03/2015;09/03/2015;
Lote 12;645079.195293707;7469550.4447276;02/03/2015;09/03/2015;11
9;653073.359953342;7469623.03996359;02/03/2015;09/03/2015;
Lote 9;649557.438706826;7469677.48717779;03/03/2015;10/03/2015;
5985;642421.503193799;7469820.41121948;02/03/2015;09/03/2015;
36;650398.906396793;7469876.28985319;03/03/2015;10/03/2015;
Lote 12;648031.536441806;7469883.43069267;02/03/2015;09/03/2015;76
Lote 3 ;648943.984289576;7469884.69991677;03/03/2015;10/03/2015;
28;651663.081812668;7469898.60412511;02/03/2015;09/03/2015;
259;644327.300406983;7469904.22203705;02/03/2015;09/03/2015;
s/N;647433.821405889;7469906.98494982;02/03/2015;09/03/2015;
Lote 26;646252.691006175;7469907.74753817;02/03/2015;09/03/2015;
14;651054.752937595;7469911.91417386;02/03/2015;09/03/2015;
37;652248.30298207;7469920.27751951;02/03/2015;09/03/2015;
3330;645564.106760403;7470001.21136057;02/03/2015;09/03/2015;
441;646841.845607164;7470065.02111871;02/03/2015;09/03/2015;
651;644921.021991299;7470136.65937605;02/03/2015;09/03/2015;
238;652728.537000335;7470294.30586467;02/03/2015;09/03/2015;
Lote 3 ;648470.541272503;7470296.82259257;03/03/2015;10/03/2015;
428;651255.979997464;7470421.17005413;02/03/2015;09/03/2015;
Lote 6;647702.951473234;7470442.26323363;02/03/2015;09/03/2015;
200;649207.755482113;7470463.27075287;03/03/2015;10/03/2015;
44878;644248.577924325;7470510.32445232;;;
s/n;643586.864266433;7470572.73717072;02/03/2015;09/03/2015;
Lote 9;651825.423293038;7470585.74075753;02/03/2015;09/03/2015;1
44879;645309.670158163;7470590.98274111;02/03/2015;09/03/2015;
4;652398.947178478;7470798.19329521;02/03/2015;09/03/2015;
270;646803.213795372;7470828.90015165;02/03/2015;09/03/2015;
446;650202.309617589;7470854.72450199;02/03/2015;09/03/2015;
42401;648359.138084611;7470870.4811696;02/03/2015;09/03/2015;
43113;647794.912096292;7470935.41871282;02/03/2015;09/03/2015;
s/n;649568.928105619;7470964.73482712;02/03/2015;09/03/2015;
481;650820.540124299;7470965.22391955;02/03/2015;09/03/2015;
2114;651453.846129291;7470999.81087074;02/03/2015;09/03/2015;
41475;648956.020037583;7471046.30003503;02/03/2015;09/03/2015;
400;646222.752136024;7471071.44552945;02/03/2015;09/03/2015;
4000;647318.369308931;7471149.1986953;03/03/2015;10/03/2015;
5385;643550.862218091;7471188.20727084;;;
37912;652075.060093414;7471283.42998813;02/03/2015;09/03/2015;9
Lote 10;650455.282733947;7471424.69673197;02/03/2015;09/03/2015;
34;649351.492621495;7471475.82697283;02/03/2015;09/03/2015;
Lote 11;648499.948959099;7471488.63713325;02/03/2015;09/03/2015;14
600;647910.852128981;7471497.87173303;02/03/2015;09/03/2015;15
179;646904.280045868;7471517.26616619;02/03/2015;09/03/2015;92
49;651037.730001897;7471545.27996184;02/03/2015;09/03/2015;
177;649885.563307748;7471642.87604016;02/03/2015;09/03/2015;172
38;651652.340093607;7471652.0299278;02/03/2015;09/03/2015;
950;646372.392121757;7471740.0801248;03/03/2015;10/03/2015;55
38;648823.603868238;7471860.1957255;03/03/2015;10/03/2015;54
3;647471.714470263;7471903.10688723;02/03/2015;09/03/2015;2
47;648298.313583198;7471998.42451839;03/03/2015;10/03/2015;13
48;650342.660060166;7472018.56997286;02/03/2015;09/03/2015;
5097;649411.919988334;7472048.80001077;;;
7182;650965.380051124;7472146.36003852;02/03/2015;09/03/2015;55
4100;646756.482880221;7472236.62242932;03/03/2015;10/03/2015;5
Lote 16;651505.169989315;7472323.13999532;02/03/2015;09/03/2015;82
385;649882.469963583;7472371.96004396;02/03/2015;09/03/2015;
s/N;648665.922035927;7472427.03393394;03/03/2015;10/03/2015;25
325;647283.90985208;7472545.01779593;02/03/2015;09/03/2015;
Lote 8;650632.009932258;7472608.48998969;02/03/2015;09/03/2015;7
4500;648195.500968763;7472658.89118657;;;
11;649432.251286365;7472732.79831614;02/03/2015;09/03/2015;
259;651878.180050586;7472786.0500139;02/03/2015;09/03/2015;23
Lote 2;651234.319969408;7472809.26998399;02/03/2015;09/03/2015;2
903;650015.06002389;7472931.5499681;02/03/2015;09/03/2015;
6531;648866.387214325;7472966.35380103;02/03/2015;09/03/2015;
220;646551.248488319;7472982.84234011;;;
2;647116.427085525;7473058.57725263;;;
1127;650577.429761519;7473210.08595574;02/03/2015;09/03/2015;
7523;648401.946685373;7473339.76581647;;;
12;651740.996595576;7473351.08723634;02/03/2015;09/03/2015;
15;649547.869884243;7473378.32931855;;;
126;651109.143344838;7473414.07933423;;;
255;646764.630693614;7473567.3690381;;;
8;650093.542940578;7473626.67067623;;;
1888;647364.082068714;7473666.10042006;;;
86;647935.801369514;7473732.24671753;;;
180;648480.323828029;7473948.95135837;;;
27;649661.540659136;7474051.25708;;;
103;647077.103951122;7474159.39354686;;;
3;650301.695307671;7474425.66598033;;;
61;648740.053501549;7474439.7124631;;;
1007;647173.916427661;7474725.52925124;;;
100;648336.404636507;7474878.67385318;;;
25;647818.440713201;7475257.72151666;;;
125;647150.886670897;7475305.35890111;;;
7554;651464.944562592;7475366.7029548;;;
5;650700.550989761;7470399.60956676;02/03/2015;09/03/2015;
41106;643012.388029153;7469955.56909538;02/03/2015;09/03/2015;
1260;649869.344858737;7470227.84494408;03/03/2015;10/03/2015;
2161;644796.679991944;7468811.97001736;02/03/2015;09/03/2015;1
63;642050.540946029;7467491.53941287;03/03/2015;09/03/2015;104
14;643215.27759202;7466720.17966265;02/03/2015;09/03/2015;
17;643019.300098558;7465828.12011265;03/03/2015;09/03/2015;
13;641820.980069442;7465227.50997855;02/03/2015;09/03/2015;
7800;643006.710032941;7465253.53000442;02/03/2015;09/03/2015;1
345;651068.825381904;7465202.48696609;02/03/2015;09/03/2015;52
823;652324.913477222;7465078.65040041;02/03/2015;09/03/2015;13
8;648164.52999855;7464538.48997718;02/03/2015;09/03/2015;
383;651888.619291907;7464527.96147698;02/03/2015;09/03/2015;
553;650297.3466841;7463901.61554455;02/03/2015;09/03/2015;
996;643822.740096816;7463343.63003123;;;
257;648913.837405732;7463285.4816899;02/03/2015;09/03/2015;
83;643831.070219397;7462607.96882344;02/03/2015;09/03/2015;
13;644985.242057571;7462126.48389553;02/03/2015;09/03/2015;150
373;646269.708094098;7462820.5850988;02/03/2015;09/03/2015;1
12;642537.269892455;7462386.45983961;02/03/2015;09/03/2015;75
5;648104.240857676;7462046.77391012;02/03/2015;09/03/2015;
600;647539.259349749;7461623.43680946;02/03/2015;09/03/2015;
369;648182.848633988;7461309.03642109;;;
2;637971.109967172;7460571.71001133;02/03/2015;09/03/2015;
601;640926.860303516;7460882.11919723;02/03/2015;09/03/2015;
500;644156.556831426;7460823.4987927;02/03/2015;09/03/2015;
22;646256.309943167;7460476.11008046;02/03/2015;09/03/2015;286
12;638513.764286665;7460975.95200777;;;
269;639621.595532571;7460077.71258114;02/03/2015;09/03/2015;
25;640195.976791711;7459868.75707684;02/03/2015;09/03/2015;
500;640591.562925267;7460325.16957539;02/03/2015;09/03/2015;
5258;641935.474802184;7460311.96607181;02/03/2015;09/03/2015;9
447;642525.229988887;7460353.05992517;02/03/2015;09/03/2015;24
Lote 8;643132.714861665;7460330.68784303;02/03/2015;09/03/2015;
32;643955.541761061;7460173.07129917;02/03/2015;09/03/2015;13
781;645860.301978419;7460013.63482089;02/03/2015;09/03/2015;73
49;645079.000003747;7460654.99986288;02/03/2015;09/03/2015;9
15;647618.752196364;7461021.1581318;02/03/2015;09/03/2015;
Lote 15;637334.513335956;7459325.00286166;02/03/2015;09/03/2015;
42;637925.712541582;7459363.44592229;02/03/2015;09/03/2015;
10;639694.69997477;7459510.77001241;02/03/2015;09/03/2015;
29;643349.102432396;7459721.1297537;02/03/2015;09/03/2015;
555;644406.820050544;7459131.98999707;02/03/2015;09/03/2015;
1202;646408.889945701;7457998.04008426;;;
64;646483.58993067;7459670.38996425;02/03/2015;09/03/2015;
250;641385.589998753;7459345.2999727;02/03/2015;09/03/2015;
25;643189.439728377;7459113.5787508;02/03/2015;09/03/2015;
82;643794.570724658;7458797.56567226;02/03/2015;09/03/2015;
S/N;643853.348378146;7459391.9418202;02/03/2015;09/03/2015;
25;646384.930007232;7459110.15003749;02/03/2015;09/03/2015;47
176;647109.100016918;7459371.79000541;02/03/2015;09/03/2015;6
2011;636101.872847092;7458319.69036346;02/03/2015;09/03/2015;25
115;638385.904996998;7458175.39182735;02/03/2015;09/03/2015;
130;640094.139984475;7458482.80991914;02/03/2015;09/03/2015;
1128;641369.7209382;7458527.77506345;;;
15;642779.188551631;7458621.06904335;02/03/2015;09/03/2015;23
S/N;643337.31971675;7458537.59346514;;;
22;646742.99990443;7458660.21989332;02/03/2015;09/03/2015;7
15;641458.809918433;7457905.77993948;03/03/2015;10/03/2015;
415;642047.914044732;7458073.07392474;03/03/2015;10/03/2015;
